File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
diphthongs.wav	Chn_1	M	21	ai	NA	17	0.264	734	1649	2304	0	510	1430	10	120
diphthongs.wav	Chn_1	M	21	ai	NA	18	0.278	699	1689	2320	0	576	1810	8	74
diphthongs.wav	Chn_1	M	21	ai	NA	19	0.291	668	1742	2341	0	501	1059	13	203
diphthongs.wav	Chn_1	M	21	ai	NA	20	0.305	646	1820	2410	0	298	872	15	294
diphthongs.wav	Chn_1	M	21	ai	NA	21	0.319	605	1914	2508	0	378	1090	13	208
diphthongs.wav	Chn_1	M	21	ai	NA	22	0.332	598	1986	2620	0	489	1276	12	158
diphthongs.wav	Chn_1	M	21	ai	NA	23	0.346	518	2094	2605	0	310	955	15	259
diphthongs.wav	Chn_1	M	21	ai	NA	24	0.359	502	2135	2574	0	499	1418	11	134
diphthongs.wav	Chn_1	M	21	ai	NA	25	0.373	493	2196	2659	0	305	1024	14	230
diphthongs.wav	Chn_1	M	21	ai	NA	26	0.387	475	2260	2708	0	493	1507	10	103
diphthongs.wav	Chn_1	M	21	ai	NA	27	0.400	474	2281	2775	0	461	1369	10	122
diphthongs.wav	Chn_1	M	21	ai	NA	28	0.414	459	2276	2838	0	400	1108	12	164
diphthongs.wav	Chn_1	M	21	ai	NA	29	0.427	468	2252	2814	0	552	1416	9	98
diphthongs.wav	Chn_1	M	21	ai	NA	30	0.441	469	2240	2758	0	557	1340	10	124
diphthongs.wav	Chn_1	M	24	ai	NA	1	0.047	857	1549	2353	0	11612	5652	-1.0	-0.2
diphthongs.wav	Chn_1	M	24	ai	NA	2	0.061	852	1462	2321	0	9900	9693	0.07	-2
diphthongs.wav	Chn_1	M	24	ai	NA	3	0.075	863	1444	2318	0	24	96	148	27217
diphthongs.wav	Chn_1	M	24	ai	NA	4	0.089	838	1454	2326	0	42	378	34	1416
diphthongs.wav	Chn_1	M	24	ai	NA	5	0.103	810	1465	2350	0	32	340	38	1755
diphthongs.wav	Chn_1	M	24	ai	NA	6	0.117	809	1386	2337	0	57	491	26	829
diphthongs.wav	Chn_1	M	24	ai	NA	7	0.131	830	1371	2368	0	60	491	27	890
diphthongs.wav	Chn_1	M	24	ai	NA	8	0.146	829	1431	2345	0	92	584	24	681
diphthongs.wav	Chn_1	M	24	ai	NA	9	0.160	855	1455	2298	0	231	910	15	271
diphthongs.wav	Chn_1	M	24	ai	NA	10	0.174	745	1469	2320	0	451	1416	9	101
diphthongs.wav	Chn_1	M	24	ai	NA	11	0.188	774	1504	2301	0	513	1406	9	102
diphthongs.wav	Chn_1	M	24	ai	NA	12	0.202	741	1539	2261	0	169	854	16	318
diphthongs.wav	Chn_1	M	24	ai	NA	13	0.216	870	1586	2255	0	261	1092	13	199
diphthongs.wav	Chn_1	M	24	ai	NA	14	0.230	884	1613	2295	0	567	1460	9	103
diphthongs.wav	Chn_1	M	24	ai	NA	15	0.244	841	1608	2281	0	548	1397	9	108
diphthongs.wav	Chn_1	M	24	ai	NA	16	0.258	774	1619	2288	0	459	1278	11	145
diphthongs.wav	Chn_1	M	24	ai	NA	17	0.272	779	1651	2271	0	668	1794	8	75
diphthongs.wav	Chn_1	M	24	ai	NA	18	0.286	777	1740	2240	0	548	1533	9	97
diphthongs.wav	Chn_1	M	24	ai	NA	19	0.300	680	1789	2301	0	325	887	16	300
diphthongs.wav	Chn_1	M	24	ai	NA	20	0.314	657	1934	2361	0	330	882	16	298
diphthongs.wav	Chn_1	M	24	ai	NA	21	0.328	593	1949	2488	0	645	1696	9	85
diphthongs.wav	Chn_1	M	24	ai	NA	22	0.343	562	1975	2580	0	435	1164	12	174
diphthongs.wav	Chn_1	M	24	ai	NA	23	0.357	528	2081	2584	0	398	1240	12	169
diphthongs.wav	Chn_1	M	24	ai	NA	24	0.371	523	2188	2624	0	292	929	16	289
diphthongs.wav	Chn_1	M	24	ai	NA	25	0.385	505	2211	2633	0	538	1539	9	98
diphthongs.wav	Chn_1	M	24	ai	NA	26	0.399	486	2217	2642	0	496	1464	9	102
diphthongs.wav	Chn_1	M	24	ai	NA	27	0.413	443	2235	2659	0	541	1281	10	115
diphthongs.wav	Chn_1	M	24	ai	NA	28	0.427	437	2233	2692	0	473	1275	11	132
diphthongs.wav	Chn_1	M	24	ai	NA	29	0.441	441	2251	2741	0	517	1277	11	139
diphthongs.wav	Chn_1	M	24	ai	NA	30	0.455	453	2240	2754	0	301	820	16	327
diphthongs.wav	Chn_1	M	27	ai	NA	1	0.047	776	1430	2322	0	11612	5652	-1.0	-0.2
diphthongs.wav	Chn_1	M	27	ai	NA	2	0.061	799	1417	2319	0	8655	9545	0.3	-2
diphthongs.wav	Chn_1	M	27	ai	NA	3	0.075	787	1371	2332	0	24	100	145	25844
diphthongs.wav	Chn_1	M	27	ai	NA	4	0.090	784	1381	2335	0	38	351	36	1639
diphthongs.wav	Chn_1	M	27	ai	NA	5	0.104	824	1434	2384	0	30	320	40	2004
diphthongs.wav	Chn_1	M	27	ai	NA	6	0.118	845	1379	2372	0	51	455	28	1001
diphthongs.wav	Chn_1	M	27	ai	NA	7	0.132	782	1302	2361	0	55	454	30	1096
diphthongs.wav	Chn_1	M	27	ai	NA	8	0.146	773	1363	2344	0	101	593	24	668
diphthongs.wav	Chn_1	M	27	ai	NA	9	0.160	775	1346	2314	0	233	865	16	299
diphthongs.wav	Chn_1	M	27	ai	NA	10	0.175	777	1391	2349	0	323	1192	11	151
diphthongs.wav	Chn_1	M	27	ai	NA	11	0.189	712	1441	2309	0	515	1393	10	108
diphthongs.wav	Chn_1	M	27	ai	NA	12	0.203	748	1435	2285	0	187	901	15	279
diphthongs.wav	Chn_1	M	27	ai	NA	13	0.217	835	1468	2255	0	270	1119	13	185
diphthongs.wav	Chn_1	M	27	ai	NA	14	0.231	765	1535	2205	0	430	1189	12	160
diphthongs.wav	Chn_1	M	27	ai	NA	15	0.245	691	1537	2201	0	744	1642	8	76
diphthongs.wav	Chn_1	M	27	ai	NA	16	0.260	659	1803	2734	0	535	1450	10	109
diphthongs.wav	Chn_1	M	27	ai	NA	17	0.274	631	1720	2357	0	611	1764	9	78
diphthongs.wav	Chn_1	M	27	ai	NA	18	0.288	598	1760	2562	0	579	1479	10	107
diphthongs.wav	Chn_1	M	27	ai	NA	19	0.302	570	1843	2505	0	344	931	14	246
diphthongs.wav	Chn_1	M	27	ai	NA	20	0.316	580	1959	2576	0	412	1088	13	191
diphthongs.wav	Chn_1	M	27	ai	NA	21	0.330	559	2081	2701	0	586	1605	9	96
diphthongs.wav	Chn_1	M	27	ai	NA	22	0.345	517	2103	2665	0	366	1084	13	193
diphthongs.wav	Chn_1	M	27	ai	NA	23	0.359	507	2209	2677	0	504	1374	11	136
diphthongs.wav	Chn_1	M	27	ai	NA	24	0.373	493	2168	2721	0	302	1017	14	241
diphthongs.wav	Chn_1	M	27	ai	NA	25	0.387	492	2186	2714	0	547	1602	9	93
diphthongs.wav	Chn_1	M	27	ai	NA	26	0.401	466	2255	2806	0	516	1431	10	107
diphthongs.wav	Chn_1	M	27	ai	NA	27	0.415	463	2240	2763	0	304	935	14	237
diphthongs.wav	Chn_1	M	27	ai	NA	28	0.430	438	2238	2707	0	475	1327	10	124
diphthongs.wav	Chn_1	M	27	ai	NA	29	0.444	356	2202	2567	0	385	1030	14	222
diphthongs.wav	Chn_1	M	27	ai	NA	30	0.458	478	2228	2512	0	237	605	23	636
diphthongs.wav	Chn_1	M	30	ai	NA	1	0.044	753	1489	2205	0	413	1421	10	109
diphthongs.wav	Chn_1	M	30	ai	NA	2	0.051	771	1483	2277	0	12543	4815	-1	0.9
diphthongs.wav	Chn_1	M	30	ai	NA	3	0.058	805	1496	2273	0	19346	2839	-5	25
diphthongs.wav	Chn_1	M	30	ai	NA	4	0.066	813	1528	2265	0	1001	2547	6	33
diphthongs.wav	Chn_1	M	30	ai	NA	5	0.073	818	1536	2291	0	95	595	22	581
diphthongs.wav	Chn_1	M	30	ai	NA	6	0.081	819	1537	2294	0	134	702	18	417
diphthongs.wav	Chn_1	M	30	ai	NA	7	0.088	821	1595	2289	0	66	503	25	796
diphthongs.wav	Chn_1	M	30	ai	NA	8	0.095	827	1662	2295	0	61	502	26	811
diphthongs.wav	Chn_1	M	30	ai	NA	9	0.103	816	1600	2281	0	60	490	26	840
diphthongs.wav	Chn_1	M	30	ai	NA	10	0.110	792	1596	2272	0	61	506	26	810
diphthongs.wav	Chn_1	M	30	ai	NA	11	0.117	771	1604	2274	0	72	555	23	671
diphthongs.wav	Chn_1	M	30	ai	NA	12	0.125	772	1612	2263	0	67	534	24	726
diphthongs.wav	Chn_1	M	30	ai	NA	13	0.132	764	1643	2241	0	119	716	19	420
diphthongs.wav	Chn_1	M	30	ai	NA	14	0.140	744	1705	2240	0	116	765	18	376
diphthongs.wav	Chn_1	M	30	ai	NA	15	0.147	720	1725	2347	0	207	981	14	233
diphthongs.wav	Chn_1	M	30	ai	NA	16	0.154	705	1768	2462	0	361	1166	11	152
diphthongs.wav	Chn_1	M	30	ai	NA	17	0.162	673	1810	2498	0	282	1058	12	184
diphthongs.wav	Chn_1	M	30	ai	NA	18	0.169	640	1822	2440	0	398	1346	10	124
diphthongs.wav	Chn_1	M	30	ai	NA	19	0.176	622	1824	2380	0	675	1713	8	71
diphthongs.wav	Chn_1	M	30	ai	NA	20	0.184	613	1859	2385	0	464	1452	9	100
diphthongs.wav	Chn_1	M	30	ai	NA	21	0.191	632	1926	2474	0	421	1129	12	171
diphthongs.wav	Chn_1	M	30	ai	NA	22	0.199	643	1947	2555	0	202	992	14	229
diphthongs.wav	Chn_1	M	30	ai	NA	23	0.206	621	1981	2520	0	274	1143	12	160
diphthongs.wav	Chn_1	M	30	ai	NA	24	0.213	596	1965	2475	0	755	1833	8	64
diphthongs.wav	Chn_1	M	30	ai	NA	25	0.221	571	2053	2525	0	161	871	17	326
diphthongs.wav	Chn_1	M	30	ai	NA	26	0.228	570	2048	2500	0	481	1247	11	141
diphthongs.wav	Chn_1	M	30	ai	NA	27	0.235	558	2001	2510	0	345	1133	12	172
diphthongs.wav	Chn_1	M	30	ai	NA	28	0.243	522	2042	2565	0	575	1280	10	130
diphthongs.wav	Chn_1	M	30	ai	NA	29	0.250	523	2102	2570	0	551	1460	9	102
diphthongs.wav	Chn_1	M	30	ai	NA	30	0.258	522	2122	2537	0	623	1525	10	104
diphthongs.wav	Chn_1	M	33	ai	NA	1	0.044	793	1556	2337	0	382	1344	10	126
diphthongs.wav	Chn_1	M	33	ai	NA	2	0.051	832	1546	2332	0	12520	4835	-1	0.9
diphthongs.wav	Chn_1	M	33	ai	NA	3	0.058	811	1528	2368	0	19510	2661	-6	33
diphthongs.wav	Chn_1	M	33	ai	NA	4	0.065	776	1505	2368	0	1090	3158	5	24
diphthongs.wav	Chn_1	M	33	ai	NA	5	0.072	760	1512	2353	0	167	804	16	308
diphthongs.wav	Chn_1	M	33	ai	NA	6	0.079	760	1543	2351	0	56	430	30	1133
diphthongs.wav	Chn_1	M	33	ai	NA	7	0.086	760	1518	2357	0	109	673	19	453
diphthongs.wav	Chn_1	M	33	ai	NA	8	0.093	758	1527	2353	0	66	523	24	740
diphthongs.wav	Chn_1	M	33	ai	NA	9	0.100	759	1596	2360	0	61	503	26	816
diphthongs.wav	Chn_1	M	33	ai	NA	10	0.107	760	1642	2355	0	67	527	24	730
diphthongs.wav	Chn_1	M	33	ai	NA	11	0.114	747	1632	2344	0	80	599	22	576
diphthongs.wav	Chn_1	M	33	ai	NA	12	0.121	734	1642	2345	0	93	639	20	500
diphthongs.wav	Chn_1	M	33	ai	NA	13	0.128	723	1662	2327	0	65	515	26	816
diphthongs.wav	Chn_1	M	33	ai	NA	14	0.135	707	1659	2330	0	64	483	29	989
diphthongs.wav	Chn_1	M	33	ai	NA	15	0.142	693	1698	2340	0	72	551	26	779
diphthongs.wav	Chn_1	M	33	ai	NA	16	0.149	684	1774	2343	0	176	785	18	374
diphthongs.wav	Chn_1	M	33	ai	NA	17	0.156	659	1806	2334	0	258	912	16	282
diphthongs.wav	Chn_1	M	33	ai	NA	18	0.163	640	1836	2344	0	212	877	16	294
diphthongs.wav	Chn_1	M	33	ai	NA	19	0.170	633	1876	2422	0	426	1460	10	106
diphthongs.wav	Chn_1	M	33	ai	NA	20	0.177	618	1895	2418	0	527	1319	10	114
diphthongs.wav	Chn_1	M	33	ai	NA	21	0.184	603	1907	2410	0	447	1308	10	117
diphthongs.wav	Chn_1	M	33	ai	NA	22	0.191	630	1994	2508	0	445	1227	11	144
diphthongs.wav	Chn_1	M	33	ai	NA	23	0.198	602	2041	2511	0	152	882	16	302
diphthongs.wav	Chn_1	M	33	ai	NA	24	0.205	589	2067	2546	0	231	932	14	252
diphthongs.wav	Chn_1	M	33	ai	NA	25	0.212	568	2120	2555	0	745	1747	8	67
diphthongs.wav	Chn_1	M	33	ai	NA	26	0.219	535	2147	2539	0	158	844	17	350
diphthongs.wav	Chn_1	M	33	ai	NA	27	0.226	529	2155	2621	0	576	1483	9	98
diphthongs.wav	Chn_1	M	33	ai	NA	28	0.233	516	2143	2617	0	593	1351	10	118
diphthongs.wav	Chn_1	M	33	ai	NA	29	0.240	500	2117	2646	0	323	982	14	245
diphthongs.wav	Chn_1	M	33	ai	NA	30	0.247	493	2141	2681	0	830	1700	8	70
diphthongs.wav	Chn_1	M	36	ai	NA	1	0.044	761	1477	2319	0	461	1543	9	93
diphthongs.wav	Chn_1	M	36	ai	NA	2	0.052	781	1385	2306	0	12600	4763	-1	1.0
diphthongs.wav	Chn_1	M	36	ai	NA	3	0.061	784	1508	2327	0	12695	8521	-0.5	-2
diphthongs.wav	Chn_1	M	36	ai	NA	4	0.069	790	1517	2285	0	337	1173	11	142
diphthongs.wav	Chn_1	M	36	ai	NA	5	0.077	785	1472	2275	0	27	252	51	3307
diphthongs.wav	Chn_1	M	36	ai	NA	6	0.085	782	1402	2294	0	100	632	20	507
diphthongs.wav	Chn_1	M	36	ai	NA	7	0.094	779	1455	2315	0	51	468	27	939
diphthongs.wav	Chn_1	M	36	ai	NA	8	0.102	772	1475	2316	0	49	457	28	981
diphthongs.wav	Chn_1	M	36	ai	NA	9	0.110	765	1501	2320	0	54	480	27	889
diphthongs.wav	Chn_1	M	36	ai	NA	10	0.118	756	1548	2343	0	65	519	25	751
diphthongs.wav	Chn_1	M	36	ai	NA	11	0.127	750	1561	2338	0	49	424	30	1103
diphthongs.wav	Chn_1	M	36	ai	NA	12	0.135	729	1596	2308	0	57	494	28	927
diphthongs.wav	Chn_1	M	36	ai	NA	13	0.143	727	1619	2290	0	77	529	26	815
diphthongs.wav	Chn_1	M	36	ai	NA	14	0.151	727	1658	2261	0	202	768	18	373
diphthongs.wav	Chn_1	M	36	ai	NA	15	0.160	686	1699	2334	0	261	996	14	231
diphthongs.wav	Chn_1	M	36	ai	NA	16	0.168	659	1761	2531	0	345	1187	11	150
diphthongs.wav	Chn_1	M	36	ai	NA	17	0.176	628	1822	2555	0	527	1329	9	108
diphthongs.wav	Chn_1	M	36	ai	NA	18	0.184	612	1847	2514	0	461	1376	10	107
diphthongs.wav	Chn_1	M	36	ai	NA	19	0.193	612	1875	2554	0	500	1338	10	122
diphthongs.wav	Chn_1	M	36	ai	NA	20	0.201	617	1966	2621	0	245	1023	13	197
diphthongs.wav	Chn_1	M	36	ai	NA	21	0.209	588	2022	2602	0	437	1461	9	102
diphthongs.wav	Chn_1	M	36	ai	NA	22	0.217	541	2073	2527	0	196	987	14	229
diphthongs.wav	Chn_1	M	36	ai	NA	23	0.226	534	2042	2516	0	644	1732	8	69
diphthongs.wav	Chn_1	M	36	ai	NA	24	0.234	542	2025	2540	0	479	1278	11	136
diphthongs.wav	Chn_1	M	36	ai	NA	25	0.242	499	1955	2527	0	609	1345	10	118
diphthongs.wav	Chn_1	M	36	ai	NA	26	0.250	450	2011	2541	0	569	1459	9	99
diphthongs.wav	Chn_1	M	36	ai	NA	27	0.259	426	1989	2616	0	673	1669	9	89
diphthongs.wav	Chn_1	M	36	ai	NA	28	0.267	417	2145	2603	0	347	1198	12	170
diphthongs.wav	Chn_1	M	36	ai	NA	29	0.275	424	2203	2616	0	508	1616	9	94
diphthongs.wav	Chn_1	M	36	ai	NA	30	0.284	451	2216	2849	0	564	1541	9	99
diphthongs.wav	Chn_1	M	39	au	NA	1	0.045	748	1058	2512	0	10462	5772	-0.9	-0.8
diphthongs.wav	Chn_1	M	39	au	NA	2	0.055	716	978	2496	0	12308	5506	-0.7	-0.2
diphthongs.wav	Chn_1	M	39	au	NA	3	0.064	687	932	2496	0	630	2283	7	53
diphthongs.wav	Chn_1	M	39	au	NA	4	0.074	726	874	2462	0	54	424	30	1155
diphthongs.wav	Chn_1	M	39	au	NA	5	0.084	740	798	2406	0	180	819	16	303
diphthongs.wav	Chn_1	M	39	au	NA	6	0.093	693	796	2399	0	38	411	31	1223
diphthongs.wav	Chn_1	M	39	au	NA	7	0.103	668	835	2371	0	37	403	32	1258
diphthongs.wav	Chn_1	M	39	au	NA	8	0.113	673	842	2338	0	46	449	29	1020
diphthongs.wav	Chn_1	M	39	au	NA	9	0.122	662	853	2368	0	66	575	23	627
diphthongs.wav	Chn_1	M	39	au	NA	10	0.132	606	855	2327	0	87	643	20	497
diphthongs.wav	Chn_1	M	39	au	NA	11	0.142	587	854	2234	0	72	624	22	575
diphthongs.wav	Chn_1	M	39	au	NA	12	0.151	582	852	2259	0	214	786	17	354
diphthongs.wav	Chn_1	M	39	au	NA	13	0.161	543	858	2339	0	173	770	18	390
diphthongs.wav	Chn_1	M	39	au	NA	14	0.171	522	859	2343	0	418	1381	10	114
diphthongs.wav	Chn_1	M	39	au	NA	15	0.180	510	872	2373	0	344	1028	12	177
diphthongs.wav	Chn_1	M	39	au	NA	16	0.190	513	879	2430	0	452	1304	10	126
diphthongs.wav	Chn_1	M	39	au	NA	17	0.200	512	876	2435	0	157	815	17	341
diphthongs.wav	Chn_1	M	39	au	NA	18	0.209	501	868	2421	0	368	1300	10	128
diphthongs.wav	Chn_1	M	39	au	NA	19	0.219	498	852	2454	0	191	975	15	248
diphthongs.wav	Chn_1	M	39	au	NA	20	0.229	493	832	2455	0	498	1226	11	150
diphthongs.wav	Chn_1	M	39	au	NA	21	0.238	489	808	2342	0	356	1087	13	197
diphthongs.wav	Chn_1	M	39	au	NA	22	0.248	488	795	2385	0	628	1411	10	112
diphthongs.wav	Chn_1	M	39	au	NA	23	0.258	498	790	2513	0	613	1519	9	103
diphthongs.wav	Chn_1	M	39	au	NA	24	0.267	498	752	2515	0	390	1321	11	141
diphthongs.wav	Chn_1	M	39	au	NA	25	0.277	506	705	2551	0	416	1515	10	105
diphthongs.wav	Chn_1	M	39	au	NA	26	0.287	497	697	2440	0	525	1417	10	116
diphthongs.wav	Chn_1	M	39	au	NA	27	0.296	454	700	2494	0	473	1026	14	226
diphthongs.wav	Chn_1	M	39	au	NA	28	0.306	445	729	2493	0	277	799	17	347
diphthongs.wav	Chn_1	M	39	au	NA	29	0.316	479	722	2400	0	422	1134	12	183
diphthongs.wav	Chn_1	M	39	au	NA	30	0.325	487	719	2396	0	578	1541	10	103
diphthongs.wav	Chn_1	M	42	au	NA	1	0.045	788	1492	2401	0	10947	5791	-1	-0.6
diphthongs.wav	Chn_1	M	42	au	NA	2	0.055	744	1275	2371	0	12697	5459	-0.8	-0.2
diphthongs.wav	Chn_1	M	42	au	NA	3	0.064	675	1048	2322	0	725	2359	7	46
diphthongs.wav	Chn_1	M	42	au	NA	4	0.074	679	1005	2344	0	48	398	32	1309
diphthongs.wav	Chn_1	M	42	au	NA	5	0.084	709	969	2398	0	163	801	16	319
diphthongs.wav	Chn_1	M	42	au	NA	6	0.094	686	1010	2366	0	37	403	31	1240
diphthongs.wav	Chn_1	M	42	au	NA	7	0.103	660	996	2321	0	38	414	31	1176
diphthongs.wav	Chn_1	M	42	au	NA	8	0.113	670	964	2305	0	49	476	27	902
diphthongs.wav	Chn_1	M	42	au	NA	9	0.123	686	933	2324	0	55	541	25	747
diphthongs.wav	Chn_1	M	42	au	NA	10	0.133	674	925	2331	0	72	561	23	667
diphthongs.wav	Chn_1	M	42	au	NA	11	0.142	679	932	2320	0	75	602	24	660
diphthongs.wav	Chn_1	M	42	au	NA	12	0.152	661	927	2326	0	213	831	16	323
diphthongs.wav	Chn_1	M	42	au	NA	13	0.162	618	890	2300	0	197	879	16	290
diphthongs.wav	Chn_1	M	42	au	NA	14	0.172	599	873	2336	0	465	1495	9	95
diphthongs.wav	Chn_1	M	42	au	NA	15	0.181	583	874	2361	0	291	991	13	199
diphthongs.wav	Chn_1	M	42	au	NA	16	0.191	572	888	2342	0	489	1330	10	121
diphthongs.wav	Chn_1	M	42	au	NA	17	0.201	561	892	2331	0	160	803	17	345
diphthongs.wav	Chn_1	M	42	au	NA	18	0.211	552	893	2328	0	388	1348	10	126
diphthongs.wav	Chn_1	M	42	au	NA	19	0.220	544	891	2321	0	250	1066	13	199
diphthongs.wav	Chn_1	M	42	au	NA	20	0.230	529	881	2316	0	640	1518	9	92
diphthongs.wav	Chn_1	M	42	au	NA	21	0.240	523	856	2311	0	316	997	14	238
diphthongs.wav	Chn_1	M	42	au	NA	22	0.250	519	859	2306	0	651	1468	9	97
diphthongs.wav	Chn_1	M	42	au	NA	23	0.259	512	849	2302	0	592	1537	9	102
diphthongs.wav	Chn_1	M	42	au	NA	24	0.269	506	839	2339	0	557	1556	9	100
diphthongs.wav	Chn_1	M	42	au	NA	25	0.279	509	832	2415	0	660	1953	7	60
diphthongs.wav	Chn_1	M	42	au	NA	26	0.288	508	820	2450	0	569	1412	10	110
diphthongs.wav	Chn_1	M	42	au	NA	27	0.298	513	795	2503	0	463	1122	12	187
diphthongs.wav	Chn_1	M	42	au	NA	28	0.308	513	748	2460	0	292	881	15	270
diphthongs.wav	Chn_1	M	42	au	NA	29	0.318	517	737	2396	0	338	1047	14	224
diphthongs.wav	Chn_1	M	42	au	NA	30	0.327	491	759	2491	0	626	1633	9	94
diphthongs.wav	Chn_1	M	45	au	NA	1	0.045	815	1255	2369	0	11037	5580	-1	-0.4
diphthongs.wav	Chn_1	M	45	au	NA	2	0.055	731	1196	2378	0	13135	5659	-0.6	-0.6
diphthongs.wav	Chn_1	M	45	au	NA	3	0.065	704	1042	2350	0	779	2035	7	55
diphthongs.wav	Chn_1	M	45	au	NA	4	0.075	703	984	2385	0	30	280	46	2627
diphthongs.wav	Chn_1	M	45	au	NA	5	0.085	701	971	2383	0	109	651	20	484
diphthongs.wav	Chn_1	M	45	au	NA	6	0.095	700	987	2434	0	36	412	31	1195
diphthongs.wav	Chn_1	M	45	au	NA	7	0.105	697	1016	2465	0	37	412	31	1191
diphthongs.wav	Chn_1	M	45	au	NA	8	0.115	704	1044	2409	0	46	453	28	982
diphthongs.wav	Chn_1	M	45	au	NA	9	0.125	709	1034	2391	0	36	390	33	1354
diphthongs.wav	Chn_1	M	45	au	NA	10	0.135	692	1024	2364	0	68	598	23	616
diphthongs.wav	Chn_1	M	45	au	NA	11	0.145	683	1009	2379	0	110	723	19	432
diphthongs.wav	Chn_1	M	45	au	NA	12	0.155	675	1001	2368	0	309	1059	13	195
diphthongs.wav	Chn_1	M	45	au	NA	13	0.165	664	982	2371	0	231	896	15	276
diphthongs.wav	Chn_1	M	45	au	NA	14	0.175	647	944	2352	0	483	1379	10	110
diphthongs.wav	Chn_1	M	45	au	NA	15	0.185	627	910	2301	0	347	1193	11	144
diphthongs.wav	Chn_1	M	45	au	NA	16	0.195	616	908	2279	0	367	1131	12	170
diphthongs.wav	Chn_1	M	45	au	NA	17	0.205	597	916	2294	0	236	1086	13	194
diphthongs.wav	Chn_1	M	45	au	NA	18	0.214	582	907	2313	0	467	1494	9	97
diphthongs.wav	Chn_1	M	45	au	NA	19	0.224	560	890	2341	0	369	1245	11	146
diphthongs.wav	Chn_1	M	45	au	NA	20	0.234	539	907	2310	0	359	1079	12	192
diphthongs.wav	Chn_1	M	45	au	NA	21	0.244	516	906	2269	0	645	1381	10	117
diphthongs.wav	Chn_1	M	45	au	NA	22	0.254	510	895	2344	0	435	1302	11	139
diphthongs.wav	Chn_1	M	45	au	NA	23	0.264	514	834	2419	0	476	1347	11	132
diphthongs.wav	Chn_1	M	45	au	NA	24	0.274	531	831	2529	0	585	1716	9	82
diphthongs.wav	Chn_1	M	45	au	NA	25	0.284	537	841	2567	0	538	1556	9	96
diphthongs.wav	Chn_1	M	45	au	NA	26	0.294	540	853	2571	0	517	1091	13	190
diphthongs.wav	Chn_1	M	45	au	NA	27	0.304	546	842	2495	0	307	1006	14	225
diphthongs.wav	Chn_1	M	45	au	NA	28	0.314	583	820	2489	0	522	1248	11	139
diphthongs.wav	Chn_1	M	45	au	NA	29	0.324	573	853	2517	0	410	1281	12	155
diphthongs.wav	Chn_1	M	45	au	NA	30	0.334	523	917	2525	0	427	1122	14	209
diphthongs.wav	Chn_1	M	48	au	NA	1	0.046	721	1012	2412	0	11555	5630	-1.0	-0.2
diphthongs.wav	Chn_1	M	48	au	NA	2	0.058	687	966	2405	0	19552	2540	-6	39
diphthongs.wav	Chn_1	M	48	au	NA	3	0.070	677	928	2413	0	127	678	19	442
diphthongs.wav	Chn_1	M	48	au	NA	4	0.083	742	957	2419	0	162	763	17	347
diphthongs.wav	Chn_1	M	48	au	NA	5	0.095	753	918	2326	0	43	394	32	1301
diphthongs.wav	Chn_1	M	48	au	NA	6	0.107	671	941	2392	0	46	415	31	1192
diphthongs.wav	Chn_1	M	48	au	NA	7	0.119	658	901	2421	0	58	494	27	859
diphthongs.wav	Chn_1	M	48	au	NA	8	0.131	715	915	2469	0	72	511	26	827
diphthongs.wav	Chn_1	M	48	au	NA	9	0.144	686	937	2396	0	113	726	19	442
diphthongs.wav	Chn_1	M	48	au	NA	10	0.156	667	955	2347	0	382	1161	12	161
diphthongs.wav	Chn_1	M	48	au	NA	11	0.168	685	992	2501	0	269	1061	13	202
diphthongs.wav	Chn_1	M	48	au	NA	12	0.180	666	1002	2503	0	337	1039	12	181
diphthongs.wav	Chn_1	M	48	au	NA	13	0.192	614	1005	2445	0	407	1212	11	149
diphthongs.wav	Chn_1	M	48	au	NA	14	0.205	589	977	2427	0	277	1101	12	184
diphthongs.wav	Chn_1	M	48	au	NA	15	0.217	564	982	2364	0	227	1038	14	223
diphthongs.wav	Chn_1	M	48	au	NA	16	0.229	557	926	2403	0	534	1294	11	132
diphthongs.wav	Chn_1	M	48	au	NA	17	0.241	550	873	2338	0	372	1063	13	205
diphthongs.wav	Chn_1	M	48	au	NA	18	0.253	545	836	2356	0	528	1417	10	115
diphthongs.wav	Chn_1	M	48	au	NA	19	0.265	537	784	2400	0	487	1378	11	131
diphthongs.wav	Chn_1	M	48	au	NA	20	0.278	543	824	2483	0	535	1740	9	79
diphthongs.wav	Chn_1	M	48	au	NA	21	0.290	506	750	2465	0	587	1412	10	115
diphthongs.wav	Chn_1	M	48	au	NA	22	0.302	480	754	2447	0	335	947	14	245
diphthongs.wav	Chn_1	M	48	au	NA	23	0.314	445	808	2433	0	446	1237	11	140
diphthongs.wav	Chn_1	M	48	au	NA	24	0.326	458	845	2357	0	634	1718	8	80
diphthongs.wav	Chn_1	M	48	au	NA	25	0.339	465	843	2434	0	393	1063	14	219
diphthongs.wav	Chn_1	M	48	au	NA	26	0.351	473	833	2427	0	343	1120	13	201
diphthongs.wav	Chn_1	M	48	au	NA	27	0.363	483	796	2416	0	543	1347	11	139
diphthongs.wav	Chn_1	M	48	au	NA	28	0.375	482	781	2498	0	236	846	18	354
diphthongs.wav	Chn_1	M	48	au	NA	29	0.387	510	666	2497	0	434	1422	10	122
