File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	19	0.247	706	1813	2324	0	663	1471	9	103
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	20	0.258	685	1867	2394	0	570	1487	10	107
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	21	0.270	645	1917	2440	0	560	1502	10	107
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	22	0.281	626	1957	2517	0	658	1773	8	73
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	23	0.292	582	2015	2468	0	645	1431	9	107
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	24	0.303	572	2103	2517	0	364	1088	12	178
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	25	0.314	555	2124	2542	0	454	1119	12	184
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	26	0.326	509	2166	2617	0	580	1489	10	105
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	27	0.337	513	2207	2602	0	436	1222	12	170
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	28	0.348	499	2250	2623	0	230	875	16	321
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	29	0.359	502	2281	2668	0	504	1374	11	140
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	30	0.371	503	2223	2589	0	255	893	16	308
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	1	0.047	865	1512	2349	0	11607	5650	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	2	0.060	851	1379	2365	0	13851	9094	-0.8	-1
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	3	0.074	844	1424	2418	0	32	197	64	5146
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	4	0.088	809	1432	2325	0	56	450	29	1021
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	5	0.101	834	1370	2340	0	35	364	35	1538
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	6	0.115	858	1384	2361	0	55	482	27	905
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	7	0.128	838	1344	2339	0	70	545	24	723
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	8	0.142	787	1427	2338	0	109	747	18	401
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	9	0.156	872	1463	2425	0	313	1069	13	189
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	10	0.169	829	1450	2380	0	327	1162	12	164
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	11	0.183	806	1413	2310	0	363	1234	11	134
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	12	0.196	837	1407	2300	0	324	1049	13	198
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	13	0.210	818	1404	2228	0	420	1353	10	118
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	14	0.223	799	1459	2238	0	277	1070	13	207
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	15	0.237	787	1521	2315	0	495	1348	10	122
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	16	0.251	773	1587	2312	0	576	1417	9	104
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	17	0.264	734	1649	2304	0	510	1430	10	120
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	18	0.278	699	1689	2320	0	576	1810	8	74
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	19	0.291	668	1742	2341	0	501	1059	13	203
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	20	0.305	646	1820	2410	0	298	872	15	294
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	21	0.319	605	1914	2508	0	378	1090	13	208
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	22	0.332	598	1986	2620	0	489	1276	12	158
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	23	0.346	518	2094	2605	0	310	955	15	259
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	24	0.359	502	2135	2574	0	499	1418	11	134
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	25	0.373	493	2196	2659	0	305	1024	14	230
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	26	0.387	475	2260	2708	0	493	1507	10	103
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	27	0.400	474	2281	2775	0	461	1369	10	122
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	28	0.414	459	2276	2838	0	400	1108	12	164
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	29	0.427	468	2252	2814	0	552	1416	9	98
chn_1_diphthongs.wav	Chn_1	M	21	ai	NA	30	0.441	469	2240	2758	0	557	1340	10	124
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	1	0.047	857	1549	2353	0	11612	5652	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	2	0.061	852	1462	2321	0	9900	9693	0.07	-2
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	3	0.075	863	1444	2318	0	24	96	148	27217
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	4	0.089	838	1454	2326	0	42	378	34	1416
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	5	0.103	810	1465	2350	0	32	340	38	1755
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	6	0.117	809	1386	2337	0	57	491	26	829
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	7	0.131	830	1371	2368	0	60	491	27	890
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	8	0.146	829	1431	2345	0	92	584	24	681
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	9	0.160	855	1455	2298	0	231	910	15	271
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	10	0.174	745	1469	2320	0	451	1416	9	101
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	11	0.188	774	1504	2301	0	513	1406	9	102
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	12	0.202	741	1539	2261	0	169	854	16	318
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	13	0.216	870	1586	2255	0	261	1092	13	199
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	14	0.230	884	1613	2295	0	567	1460	9	103
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	15	0.244	841	1608	2281	0	548	1397	9	108
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	16	0.258	774	1619	2288	0	459	1278	11	145
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	17	0.272	779	1651	2271	0	668	1794	8	75
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	18	0.286	777	1740	2240	0	548	1533	9	97
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	19	0.300	680	1789	2301	0	325	887	16	300
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	20	0.314	657	1934	2361	0	330	882	16	298
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	21	0.328	593	1949	2488	0	645	1696	9	85
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	22	0.343	562	1975	2580	0	435	1164	12	174
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	23	0.357	528	2081	2584	0	398	1240	12	169
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	24	0.371	523	2188	2624	0	292	929	16	289
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	25	0.385	505	2211	2633	0	538	1539	9	98
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	26	0.399	486	2217	2642	0	496	1464	9	102
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	27	0.413	443	2235	2659	0	541	1281	10	115
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	28	0.427	437	2233	2692	0	473	1275	11	132
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	29	0.441	441	2251	2741	0	517	1277	11	139
chn_1_diphthongs.wav	Chn_1	M	24	ai	NA	30	0.455	453	2240	2754	0	301	820	16	327
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	1	0.047	776	1430	2322	0	11612	5652	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	2	0.061	799	1417	2319	0	8655	9545	0.3	-2
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	3	0.075	787	1371	2332	0	24	100	145	25844
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	4	0.090	784	1381	2335	0	38	351	36	1639
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	5	0.104	824	1434	2384	0	30	320	40	2004
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	6	0.118	845	1379	2372	0	51	455	28	1001
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	7	0.132	782	1302	2361	0	55	454	30	1096
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	8	0.146	773	1363	2344	0	101	593	24	668
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	9	0.160	775	1346	2314	0	233	865	16	299
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	10	0.175	777	1391	2349	0	323	1192	11	151
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	11	0.189	712	1441	2309	0	515	1393	10	108
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	12	0.203	748	1435	2285	0	187	901	15	279
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	13	0.217	835	1468	2255	0	270	1119	13	185
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	14	0.231	765	1535	2205	0	430	1189	12	160
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	15	0.245	691	1537	2201	0	744	1642	8	76
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	16	0.260	659	1803	2734	0	535	1450	10	109
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	17	0.274	631	1720	2357	0	611	1764	9	78
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	18	0.288	598	1760	2562	0	579	1479	10	107
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	19	0.302	570	1843	2505	0	344	931	14	246
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	20	0.316	580	1959	2576	0	412	1088	13	191
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	21	0.330	559	2081	2701	0	586	1605	9	96
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	22	0.345	517	2103	2665	0	366	1084	13	193
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	23	0.359	507	2209	2677	0	504	1374	11	136
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	24	0.373	493	2168	2721	0	302	1017	14	241
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	25	0.387	492	2186	2714	0	547	1602	9	93
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	26	0.401	466	2255	2806	0	516	1431	10	107
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	27	0.415	463	2240	2763	0	304	935	14	237
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	28	0.430	438	2238	2707	0	475	1327	10	124
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	29	0.444	356	2202	2567	0	385	1030	14	222
chn_1_diphthongs.wav	Chn_1	M	27	ai	NA	30	0.458	478	2228	2512	0	237	605	23	636
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	1	0.044	753	1489	2205	0	413	1421	10	109
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	2	0.051	771	1483	2277	0	12543	4815	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	3	0.058	805	1496	2273	0	19346	2839	-5	25
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	4	0.066	813	1528	2265	0	1001	2547	6	33
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	5	0.073	818	1536	2291	0	95	595	22	581
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	6	0.081	819	1537	2294	0	134	702	18	417
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	7	0.088	821	1595	2289	0	66	503	25	796
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	8	0.095	827	1662	2295	0	61	502	26	811
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	9	0.103	816	1600	2281	0	60	490	26	840
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	10	0.110	792	1596	2272	0	61	506	26	810
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	11	0.117	771	1604	2274	0	72	555	23	671
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	12	0.125	772	1612	2263	0	67	534	24	726
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	13	0.132	764	1643	2241	0	119	716	19	420
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	14	0.140	744	1705	2240	0	116	765	18	376
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	15	0.147	720	1725	2347	0	207	981	14	233
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	16	0.154	705	1768	2462	0	361	1166	11	152
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	17	0.162	673	1810	2498	0	282	1058	12	184
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	18	0.169	640	1822	2440	0	398	1346	10	124
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	19	0.176	622	1824	2380	0	675	1713	8	71
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	20	0.184	613	1859	2385	0	464	1452	9	100
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	21	0.191	632	1926	2474	0	421	1129	12	171
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	22	0.199	643	1947	2555	0	202	992	14	229
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	23	0.206	621	1981	2520	0	274	1143	12	160
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	24	0.213	596	1965	2475	0	755	1833	8	64
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	25	0.221	571	2053	2525	0	161	871	17	326
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	26	0.228	570	2048	2500	0	481	1247	11	141
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	27	0.235	558	2001	2510	0	345	1133	12	172
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	28	0.243	522	2042	2565	0	575	1280	10	130
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	29	0.250	523	2102	2570	0	551	1460	9	102
chn_1_diphthongs.wav	Chn_1	M	30	ai	NA	30	0.258	522	2122	2537	0	623	1525	10	104
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	1	0.044	793	1556	2337	0	382	1344	10	126
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	2	0.051	832	1546	2332	0	12520	4835	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	3	0.058	811	1528	2368	0	19510	2661	-6	33
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	4	0.065	776	1505	2368	0	1090	3158	5	24
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	5	0.072	760	1512	2353	0	167	804	16	308
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	6	0.079	760	1543	2351	0	56	430	30	1133
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	7	0.086	760	1518	2357	0	109	673	19	453
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	8	0.093	758	1527	2353	0	66	523	24	740
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	9	0.100	759	1596	2360	0	61	503	26	816
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	10	0.107	760	1642	2355	0	67	527	24	730
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	11	0.114	747	1632	2344	0	80	599	22	576
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	12	0.121	734	1642	2345	0	93	639	20	500
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	13	0.128	723	1662	2327	0	65	515	26	816
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	14	0.135	707	1659	2330	0	64	483	29	989
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	15	0.142	693	1698	2340	0	72	551	26	779
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	16	0.149	684	1774	2343	0	176	785	18	374
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	17	0.156	659	1806	2334	0	258	912	16	282
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	18	0.163	640	1836	2344	0	212	877	16	294
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	19	0.170	633	1876	2422	0	426	1460	10	106
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	20	0.177	618	1895	2418	0	527	1319	10	114
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	21	0.184	603	1907	2410	0	447	1308	10	117
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	22	0.191	630	1994	2508	0	445	1227	11	144
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	23	0.198	602	2041	2511	0	152	882	16	302
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	24	0.205	589	2067	2546	0	231	932	14	252
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	25	0.212	568	2120	2555	0	745	1747	8	67
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	26	0.219	535	2147	2539	0	158	844	17	350
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	27	0.226	529	2155	2621	0	576	1483	9	98
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	28	0.233	516	2143	2617	0	593	1351	10	118
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	29	0.240	500	2117	2646	0	323	982	14	245
chn_1_diphthongs.wav	Chn_1	M	33	ai	NA	30	0.247	493	2141	2681	0	830	1700	8	70
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	1	0.044	761	1477	2319	0	461	1543	9	93
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	2	0.052	781	1385	2306	0	12600	4763	-1	1.0
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	3	0.061	784	1508	2327	0	12695	8521	-0.5	-2
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	4	0.069	790	1517	2285	0	337	1173	11	142
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	5	0.077	785	1472	2275	0	27	252	51	3307
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	6	0.085	782	1402	2294	0	100	632	20	507
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	7	0.094	779	1455	2315	0	51	468	27	939
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	8	0.102	772	1475	2316	0	49	457	28	981
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	9	0.110	765	1501	2320	0	54	480	27	889
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	10	0.118	756	1548	2343	0	65	519	25	751
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	11	0.127	750	1561	2338	0	49	424	30	1103
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	12	0.135	729	1596	2308	0	57	494	28	927
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	13	0.143	727	1619	2290	0	77	529	26	815
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	14	0.151	727	1658	2261	0	202	768	18	373
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	15	0.160	686	1699	2334	0	261	996	14	231
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	16	0.168	659	1761	2531	0	345	1187	11	150
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	17	0.176	628	1822	2555	0	527	1329	9	108
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	18	0.184	612	1847	2514	0	461	1376	10	107
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	19	0.193	612	1875	2554	0	500	1338	10	122
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	20	0.201	617	1966	2621	0	245	1023	13	197
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	21	0.209	588	2022	2602	0	437	1461	9	102
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	22	0.217	541	2073	2527	0	196	987	14	229
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	23	0.226	534	2042	2516	0	644	1732	8	69
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	24	0.234	542	2025	2540	0	479	1278	11	136
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	25	0.242	499	1955	2527	0	609	1345	10	118
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	26	0.250	450	2011	2541	0	569	1459	9	99
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	27	0.259	426	1989	2616	0	673	1669	9	89
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	28	0.267	417	2145	2603	0	347	1198	12	170
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	29	0.275	424	2203	2616	0	508	1616	9	94
chn_1_diphthongs.wav	Chn_1	M	36	ai	NA	30	0.284	451	2216	2849	0	564	1541	9	99
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	1	0.045	748	1058	2512	0	10462	5772	-0.9	-0.8
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	2	0.055	716	978	2496	0	12308	5506	-0.7	-0.2
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	3	0.064	687	932	2496	0	630	2283	7	53
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	4	0.074	726	874	2462	0	54	424	30	1155
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	5	0.084	740	798	2406	0	180	819	16	303
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	6	0.093	693	796	2399	0	38	411	31	1223
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	7	0.103	668	835	2371	0	37	403	32	1258
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	8	0.113	673	842	2338	0	46	449	29	1020
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	9	0.122	662	853	2368	0	66	575	23	627
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	10	0.132	606	855	2327	0	87	643	20	497
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	11	0.142	587	854	2234	0	72	624	22	575
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	12	0.151	582	852	2259	0	214	786	17	354
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	13	0.161	543	858	2339	0	173	770	18	390
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	14	0.171	522	859	2343	0	418	1381	10	114
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	15	0.180	510	872	2373	0	344	1028	12	177
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	16	0.190	513	879	2430	0	452	1304	10	126
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	17	0.200	512	876	2435	0	157	815	17	341
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	18	0.209	501	868	2421	0	368	1300	10	128
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	19	0.219	498	852	2454	0	191	975	15	248
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	20	0.229	493	832	2455	0	498	1226	11	150
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	21	0.238	489	808	2342	0	356	1087	13	197
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	22	0.248	488	795	2385	0	628	1411	10	112
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	23	0.258	498	790	2513	0	613	1519	9	103
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	24	0.267	498	752	2515	0	390	1321	11	141
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	25	0.277	506	705	2551	0	416	1515	10	105
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	26	0.287	497	697	2440	0	525	1417	10	116
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	27	0.296	454	700	2494	0	473	1026	14	226
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	28	0.306	445	729	2493	0	277	799	17	347
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	29	0.316	479	722	2400	0	422	1134	12	183
chn_1_diphthongs.wav	Chn_1	M	39	au	NA	30	0.325	487	719	2396	0	578	1541	10	103
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	1	0.045	788	1492	2401	0	10947	5791	-1	-0.6
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	2	0.055	744	1275	2371	0	12697	5459	-0.8	-0.2
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	3	0.064	675	1048	2322	0	725	2359	7	46
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	4	0.074	679	1005	2344	0	48	398	32	1309
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	5	0.084	709	969	2398	0	163	801	16	319
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	6	0.094	686	1010	2366	0	37	403	31	1240
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	7	0.103	660	996	2321	0	38	414	31	1176
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	8	0.113	670	964	2305	0	49	476	27	902
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	9	0.123	686	933	2324	0	55	541	25	747
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	10	0.133	674	925	2331	0	72	561	23	667
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	11	0.142	679	932	2320	0	75	602	24	660
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	12	0.152	661	927	2326	0	213	831	16	323
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	13	0.162	618	890	2300	0	197	879	16	290
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	14	0.172	599	873	2336	0	465	1495	9	95
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	15	0.181	583	874	2361	0	291	991	13	199
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	16	0.191	572	888	2342	0	489	1330	10	121
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	17	0.201	561	892	2331	0	160	803	17	345
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	18	0.211	552	893	2328	0	388	1348	10	126
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	19	0.220	544	891	2321	0	250	1066	13	199
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	20	0.230	529	881	2316	0	640	1518	9	92
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	21	0.240	523	856	2311	0	316	997	14	238
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	22	0.250	519	859	2306	0	651	1468	9	97
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	23	0.259	512	849	2302	0	592	1537	9	102
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	24	0.269	506	839	2339	0	557	1556	9	100
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	25	0.279	509	832	2415	0	660	1953	7	60
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	26	0.288	508	820	2450	0	569	1412	10	110
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	27	0.298	513	795	2503	0	463	1122	12	187
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	28	0.308	513	748	2460	0	292	881	15	270
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	29	0.318	517	737	2396	0	338	1047	14	224
chn_1_diphthongs.wav	Chn_1	M	42	au	NA	30	0.327	491	759	2491	0	626	1633	9	94
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	1	0.045	815	1255	2369	0	11037	5580	-1	-0.4
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	2	0.055	731	1196	2378	0	13135	5659	-0.6	-0.6
